Xcoordinaat,Ycoordinaat,Maaiveld,lithology,siltAdmix,humusAdmix,colorMain,colorSecondary,carbonateFracNEN5104,authigenMin,remark,clayAdmix,colorIntensity,peatAmorph,consistency,plantType,sandMedian,sandMedianClass
189703,563065,-102,K,S2,H3,GR,TBR,CA1,FEO1,,,,,,,,
189703,563065,-102,V,,,BR,TGR,CA1,,,K1,DO,AV3,CMSL,,,
189703,563065,-102,V,,,BR,,CA1,,,KM,DO,AV3,CMSL,WOGX,,
189703,563065,-102,V,,,BR,,CA1,,,KM,DO,AV2,CMSL,WOGX,,
189703,563065,-102,V,,,BR,,CA1,,,KM,,AV1,CMST,WOGX,,
189703,563065,-102,V,,,BR,,CA1,,,KM,,AV1,CSLA,WOGX,,
189703,563065,-102,DET,,,BR,TZW,CA1,,,,,AV3,CMSL,,,
189703,563065,-102,Z,,H1,GR,TBR,CA1,FEO1,,KX,LI,,,,,ZMF
189703,563065,-102,Z,,H1,BR,TOR,,FEO2,,KX,LI,,,,,ZMF
189703,563065,-102,Z,,,,,,,,,,,,,,
